cluster,actual_cell_type,predicted_cell_type
Organ_Small Intestine_Digestive_neutrophil_noquery,neutrophil,Can't Identify
Organ_Small Intestine_Digestive_neutrophil_query,neutrophil,Can't Identify
All_Small Intestine_Digestive_transit amplifying cell of small intestine_noquery,transit amplifying cell of small intestine,Enterocyte
All_Small Intestine_Digestive_transit amplifying cell of small intestine_query,transit amplifying cell of small intestine,Enterocyte
Group_Small Intestine_Digestive_transit amplifying cell of small intestine_noquery,transit amplifying cell of small intestine,Can't Identify
Group_Small Intestine_Digestive_transit amplifying cell of small intestine_query,transit amplifying cell of small intestine,Can't Identify
Organ_Small Intestine_Digestive_transit amplifying cell of small intestine_noquery,transit amplifying cell of small intestine,Can't Identify
Organ_Small Intestine_Digestive_transit amplifying cell of small intestine_query,transit amplifying cell of small intestine,Can't Identify
All_Small Intestine_Digestive_small intestine goblet cell_noquery,small intestine goblet cell,Goblet Cell
All_Small Intestine_Digestive_small intestine goblet cell_query,small intestine goblet cell,Goblet Cell
Group_Small Intestine_Digestive_small intestine goblet cell_noquery,small intestine goblet cell,Enterocyte
Group_Small Intestine_Digestive_small intestine goblet cell_query,small intestine goblet cell,Enterocyte
Organ_Small Intestine_Digestive_small intestine goblet cell_noquery,small intestine goblet cell,Can't Identify
Organ_Small Intestine_Digestive_small intestine goblet cell_query,small intestine goblet cell,Can't Identify
"All_Small Intestine_Digestive_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Enterocyte
"All_Small Intestine_Digestive_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Enterocyte
"Group_Small Intestine_Digestive_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Intraepithelial Lymphocyte
"Group_Small Intestine_Digestive_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Intraepithelial Lymphocyte
"Organ_Small Intestine_Digestive_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Intraepithelial Lymphocyte
"Organ_Small Intestine_Digestive_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Intraepithelial Lymphocyte
All_Small Intestine_Digestive_b cell_noquery,b cell,Paneth Cells
All_Small Intestine_Digestive_b cell_query,b cell,Goblet Cells
Group_Small Intestine_Digestive_b cell_noquery,b cell,Can't Identify
Group_Small Intestine_Digestive_b cell_query,b cell,Can't Identify
Organ_Small Intestine_Digestive_b cell_noquery,b cell,B Cells
Organ_Small Intestine_Digestive_b cell_query,b cell,B Cells
All_Small Intestine_Digestive_monocyte_noquery,monocyte,Can't Identify
All_Small Intestine_Digestive_monocyte_query,monocyte,Can't Identify
Group_Small Intestine_Digestive_monocyte_noquery,monocyte,Can't Identify
Group_Small Intestine_Digestive_monocyte_query,monocyte,Can't Identify
Organ_Small Intestine_Digestive_monocyte_noquery,monocyte,Can't Identify
Organ_Small Intestine_Digestive_monocyte_query,monocyte,Can't Identify
All_Small Intestine_Digestive_paneth cell of epithelium of small intestine_noquery,paneth cell of epithelium of small intestine,Enterocyte
All_Small Intestine_Digestive_paneth cell of epithelium of small intestine_query,paneth cell of epithelium of small intestine,Enterocyte
Group_Small Intestine_Digestive_paneth cell of epithelium of small intestine_noquery,paneth cell of epithelium of small intestine,Can't Identify
Group_Small Intestine_Digestive_paneth cell of epithelium of small intestine_query,paneth cell of epithelium of small intestine,Can't Identify
Organ_Small Intestine_Digestive_paneth cell of epithelium of small intestine_noquery,paneth cell of epithelium of small intestine,Can't Identify
Organ_Small Intestine_Digestive_paneth cell of epithelium of small intestine_query,paneth cell of epithelium of small intestine,Can't Identify
All_Small Intestine_Digestive_intestinal tuft cell_noquery,intestinal tuft cell,Can't Identify
All_Small Intestine_Digestive_intestinal tuft cell_query,intestinal tuft cell,Can't Identify
Group_Small Intestine_Digestive_intestinal tuft cell_noquery,intestinal tuft cell,Can't Identify
Group_Small Intestine_Digestive_intestinal tuft cell_query,intestinal tuft cell,Can't Identify
Organ_Small Intestine_Digestive_intestinal tuft cell_noquery,intestinal tuft cell,Can't Identify
Organ_Small Intestine_Digestive_intestinal tuft cell_query,intestinal tuft cell,Can't Identify
All_Small Intestine_Digestive_plasma cell_noquery,plasma cell,Plasma cells
All_Small Intestine_Digestive_plasma cell_query,plasma cell,Can't Identify
Group_Small Intestine_Digestive_plasma cell_noquery,plasma cell,Can't Identify
Group_Small Intestine_Digestive_plasma cell_query,plasma cell,Can't Identify
Organ_Small Intestine_Digestive_plasma cell_noquery,plasma cell,Can't Identify
Organ_Small Intestine_Digestive_plasma cell_query,plasma cell,Can't Identify
All_Small Intestine_Digestive_mast cell_noquery,mast cell,Mast Cells
All_Small Intestine_Digestive_mast cell_query,mast cell,Mast Cells
Group_Small Intestine_Digestive_mast cell_noquery,mast cell,Can't Identify
Group_Small Intestine_Digestive_mast cell_query,mast cell,Can't Identify
Organ_Small Intestine_Digestive_mast cell_noquery,mast cell,Can't Identify
Organ_Small Intestine_Digestive_mast cell_query,mast cell,Can't Identify
All_Small Intestine_Digestive_fibroblast_noquery,fibroblast,Enteroendocrine cells
All_Small Intestine_Digestive_fibroblast_query,fibroblast,Can't Identify
Group_Small Intestine_Digestive_fibroblast_noquery,fibroblast,Can't Identify
Group_Small Intestine_Digestive_fibroblast_query,fibroblast,Can't Identify
Organ_Small Intestine_Digestive_fibroblast_noquery,fibroblast,Can't Identify
Organ_Small Intestine_Digestive_fibroblast_query,fibroblast,Can't Identify
All_Small Intestine_Digestive_intestinal enteroendocrine cell_noquery,intestinal enteroendocrine cell,Enteroendocrine Cells
All_Small Intestine_Digestive_intestinal enteroendocrine cell_query,intestinal enteroendocrine cell,Enteroendocrine Cells
Group_Small Intestine_Digestive_intestinal enteroendocrine cell_noquery,intestinal enteroendocrine cell,Enteroendocrine Cells
Group_Small Intestine_Digestive_intestinal enteroendocrine cell_query,intestinal enteroendocrine cell,Enteroendocrine Cells
Organ_Small Intestine_Digestive_intestinal enteroendocrine cell_noquery,intestinal enteroendocrine cell,Can't Identify
Organ_Small Intestine_Digestive_intestinal enteroendocrine cell_query,intestinal enteroendocrine cell,Can't Identify
All_Small Intestine_Digestive_gut endothelial cell_noquery,gut endothelial cell,Enterocyte
All_Small Intestine_Digestive_gut endothelial cell_query,gut endothelial cell,Enterocyte
Group_Small Intestine_Digestive_gut endothelial cell_noquery,gut endothelial cell,Can't Identify
Group_Small Intestine_Digestive_gut endothelial cell_query,gut endothelial cell,Can't Identify
Organ_Small Intestine_Digestive_gut endothelial cell_noquery,gut endothelial cell,Endothelial Cell
Organ_Small Intestine_Digestive_gut endothelial cell_query,gut endothelial cell,Endothelial Cell
All_Small Intestine_Digestive_intestinal crypt stem cell of small intestine_noquery,intestinal crypt stem cell of small intestine,Enterocyte
All_Small Intestine_Digestive_intestinal crypt stem cell of small intestine_query,intestinal crypt stem cell of small intestine,Enterocyte
Group_Small Intestine_Digestive_intestinal crypt stem cell of small intestine_noquery,intestinal crypt stem cell of small intestine,Can't Identify
Group_Small Intestine_Digestive_intestinal crypt stem cell of small intestine_query,intestinal crypt stem cell of small intestine,Can't Identify
Organ_Small Intestine_Digestive_intestinal crypt stem cell of small intestine_noquery,intestinal crypt stem cell of small intestine,Stem Cell
Organ_Small Intestine_Digestive_intestinal crypt stem cell of small intestine_query,intestinal crypt stem cell of small intestine,Stem Cell
All_Small Intestine_Digestive_intestinal crypt stem cell_noquery,intestinal crypt stem cell,Stem cells
All_Small Intestine_Digestive_intestinal crypt stem cell_query,intestinal crypt stem cell,Stem cells
Group_Small Intestine_Digestive_intestinal crypt stem cell_noquery,intestinal crypt stem cell,Can't Identify
Group_Small Intestine_Digestive_intestinal crypt stem cell_query,intestinal crypt stem cell,Can't Identify
Organ_Small Intestine_Digestive_intestinal crypt stem cell_noquery,intestinal crypt stem cell,Can't Identify
Organ_Small Intestine_Digestive_intestinal crypt stem cell_query,intestinal crypt stem cell,Can't Identify
All_Small Intestine_Digestive_immature enterocyte_noquery,immature enterocyte,Enterocyte
All_Small Intestine_Digestive_immature enterocyte_query,immature enterocyte,Enterocyte
Group_Small Intestine_Digestive_immature enterocyte_noquery,immature enterocyte,Can't Identify
Group_Small Intestine_Digestive_immature enterocyte_query,immature enterocyte,Can't Identify
Organ_Small Intestine_Digestive_immature enterocyte_noquery,immature enterocyte,Can't Identify
Organ_Small Intestine_Digestive_immature enterocyte_query,immature enterocyte,Can't Identify
All_Small Intestine_Digestive_goblet cell_noquery,goblet cell,Enteroendocrine cells
All_Small Intestine_Digestive_goblet cell_query,goblet cell,Enteroendocrine cells
Group_Small Intestine_Digestive_goblet cell_noquery,goblet cell,Can't Identify
Group_Small Intestine_Digestive_goblet cell_query,goblet cell,Can't Identify
Organ_Small Intestine_Digestive_goblet cell_noquery,goblet cell,Can't Identify
Organ_Small Intestine_Digestive_goblet cell_query,goblet cell,Can't Identify
All_Small Intestine_Digestive_mature enterocyte_noquery,mature enterocyte,Enterocyte
All_Small Intestine_Digestive_mature enterocyte_query,mature enterocyte,Enterocyte
Group_Small Intestine_Digestive_mature enterocyte_noquery,mature enterocyte,Enterocyte
Group_Small Intestine_Digestive_mature enterocyte_query,mature enterocyte,Enterocyte
Organ_Small Intestine_Digestive_mature enterocyte_noquery,mature enterocyte,Can't Identify
Organ_Small Intestine_Digestive_mature enterocyte_query,mature enterocyte,Can't Identify
All_Small Intestine_Digestive_duodenum glandular cell_noquery,duodenum glandular cell,Mucous Neck Cells
All_Small Intestine_Digestive_duodenum glandular cell_query,duodenum glandular cell,Mucous Neck Cells
Group_Small Intestine_Digestive_duodenum glandular cell_noquery,duodenum glandular cell,Can't Identify
Group_Small Intestine_Digestive_duodenum glandular cell_query,duodenum glandular cell,Can't Identify
Organ_Small Intestine_Digestive_duodenum glandular cell_noquery,duodenum glandular cell,Pit Cells
Organ_Small Intestine_Digestive_duodenum glandular cell_query,duodenum glandular cell,Pit Cells
All_Blood_RespiratoryImmune_erythrocyte_noquery,erythrocyte,Erythrocyte
All_Blood_RespiratoryImmune_erythrocyte_query,erythrocyte,Erythrocyte
Group_Blood_RespiratoryImmune_erythrocyte_noquery,erythrocyte,Erythrocyte
Group_Blood_RespiratoryImmune_erythrocyte_query,erythrocyte,Can't Identify
Organ_Blood_RespiratoryImmune_erythrocyte_noquery,erythrocyte,Erythrocyte
Organ_Blood_RespiratoryImmune_erythrocyte_query,erythrocyte,Erythrocyte
"All_Blood_RespiratoryImmune_cd4-positive, alpha-beta memory t cell_noquery","cd4-positive, alpha-beta memory t cell",T Regulatory Cells
"All_Blood_RespiratoryImmune_cd4-positive, alpha-beta memory t cell_query","cd4-positive, alpha-beta memory t cell",T Regulatory Cells
"Group_Blood_RespiratoryImmune_cd4-positive, alpha-beta memory t cell_noquery","cd4-positive, alpha-beta memory t cell",T Regulatory Cells
"Group_Blood_RespiratoryImmune_cd4-positive, alpha-beta memory t cell_query","cd4-positive, alpha-beta memory t cell",T Regulatory Cells
"Organ_Blood_RespiratoryImmune_cd4-positive, alpha-beta memory t cell_noquery","cd4-positive, alpha-beta memory t cell",T Regulatory Cells
"Organ_Blood_RespiratoryImmune_cd4-positive, alpha-beta memory t cell_query","cd4-positive, alpha-beta memory t cell",T Regulatory Cells
"All_Blood_RespiratoryImmune_cd8-positive, alpha-beta cytokine secreting effector t cell_noquery","cd8-positive, alpha-beta cytokine secreting effector t cell",Natural Killer Cell
"All_Blood_RespiratoryImmune_cd8-positive, alpha-beta cytokine secreting effector t cell_query","cd8-positive, alpha-beta cytokine secreting effector t cell",Natural Killer Cell
"Group_Blood_RespiratoryImmune_cd8-positive, alpha-beta cytokine secreting effector t cell_noquery","cd8-positive, alpha-beta cytokine secreting effector t cell",Can't Identify
"Group_Blood_RespiratoryImmune_cd8-positive, alpha-beta cytokine secreting effector t cell_query","cd8-positive, alpha-beta cytokine secreting effector t cell",Can't Identify
"Organ_Blood_RespiratoryImmune_cd8-positive, alpha-beta cytokine secreting effector t cell_noquery","cd8-positive, alpha-beta cytokine secreting effector t cell",Can't Identify
"Organ_Blood_RespiratoryImmune_cd8-positive, alpha-beta cytokine secreting effector t cell_query","cd8-positive, alpha-beta cytokine secreting effector t cell",Can't Identify
All_Blood_RespiratoryImmune_classical monocyte_noquery,classical monocyte,Can't Identify
All_Blood_RespiratoryImmune_classical monocyte_query,classical monocyte,Can't Identify
Group_Blood_RespiratoryImmune_classical monocyte_noquery,classical monocyte,Can't Identify
Group_Blood_RespiratoryImmune_classical monocyte_query,classical monocyte,Can't Identify
Organ_Blood_RespiratoryImmune_classical monocyte_noquery,classical monocyte,Can't Identify
Organ_Blood_RespiratoryImmune_classical monocyte_query,classical monocyte,Can't Identify
All_Blood_RespiratoryImmune_neutrophil_noquery,neutrophil,Neutrophils
All_Blood_RespiratoryImmune_neutrophil_query,neutrophil,Neutrophils
Group_Blood_RespiratoryImmune_neutrophil_noquery,neutrophil,Neutrophils
Group_Blood_RespiratoryImmune_neutrophil_query,neutrophil,Can't Identify
Organ_Blood_RespiratoryImmune_neutrophil_noquery,neutrophil,Can't Identify
Organ_Blood_RespiratoryImmune_neutrophil_query,neutrophil,Can't Identify
All_Blood_RespiratoryImmune_naive b cell_noquery,naive b cell,B cells
All_Blood_RespiratoryImmune_naive b cell_query,naive b cell,B cells
Group_Blood_RespiratoryImmune_naive b cell_noquery,naive b cell,Can't Identify
Group_Blood_RespiratoryImmune_naive b cell_query,naive b cell,Can't Identify
Organ_Blood_RespiratoryImmune_naive b cell_noquery,naive b cell,Can't Identify
Organ_Blood_RespiratoryImmune_naive b cell_query,naive b cell,Can't Identify
All_Blood_RespiratoryImmune_nk cell_noquery,nk cell,NK cells
All_Blood_RespiratoryImmune_nk cell_query,nk cell,NK cells
Group_Blood_RespiratoryImmune_nk cell_noquery,nk cell,NK cells
Group_Blood_RespiratoryImmune_nk cell_query,nk cell,NK cells
Organ_Blood_RespiratoryImmune_nk cell_noquery,nk cell,Can't Identify
Organ_Blood_RespiratoryImmune_nk cell_query,nk cell,Can't Identify
All_Blood_RespiratoryImmune_memory b cell_noquery,memory b cell,B cell
All_Blood_RespiratoryImmune_memory b cell_query,memory b cell,B cell
Group_Blood_RespiratoryImmune_memory b cell_noquery,memory b cell,Can't Identify
Group_Blood_RespiratoryImmune_memory b cell_query,memory b cell,Can't Identify
Organ_Blood_RespiratoryImmune_memory b cell_noquery,memory b cell,Can't Identify
Organ_Blood_RespiratoryImmune_memory b cell_query,memory b cell,Can't Identify
All_Blood_RespiratoryImmune_type i nk t cell_noquery,type i nk t cell,Natural Killer Cell
All_Blood_RespiratoryImmune_type i nk t cell_query,type i nk t cell,Natural Killer Cell
Group_Blood_RespiratoryImmune_type i nk t cell_noquery,type i nk t cell,Natural Killer Cell
