Condition,Group,Organ,Query,Celltype,predicted_cell_type,match,explanation,genes
Organ,Digestive,Salivary Gland,query,pericyte cell,Vascular smooth muscle cells,Partial Match,Pericytes are associated with vascular smooth muscle but are distinct.,"NOTCH3, ACTA2, SYNPO2, CSRP2, LMOD1, MYLK, MRVI1, PPP1R14A, ITGA7, SOD3"
Organ,Digestive,Salivary Gland,query,plasma cell,Plasma cells,Match,Both refer to the same differentiated B cell type.,"MZB1, DERL3, SPAG4, FCRL5, JCHAIN, SLAMF7, IGHA2, TNFRSF17, CYTOR, CD27"
Organ,Digestive,Salivary Gland,query,salivary gland cell,Proliferating cells,No Match,Salivary gland cells are specific whereas prediction is about a state.,"CENPF, MKI67, TOP2A, KNL1, CENPE, TPX2, GTSE1, DLGAP5, ANLN, BIRC5"
Organ,Digestive,Salivary Gland,query,t cell,Cytotoxic T cells,Partial Match,Cytotoxic T cells are a subset of the broader T cell category.,"CD8A, IL7R, KLRD1, CD2, CCL5, CD3D, CD3G, CD96, CD3E, GPR171"
All,Digestive,Small Intestine,noquery,b cell,B cell,Match,"Both refer to the same immune cell type, just with different capitalization.","CD79A, TNFRSF13C, MS4A1, BANK1, LY9, TNFRSF13B, VPREB3, CCR7, GPR183, CD83"
All,Digestive,Small Intestine,noquery,"cd4-positive, alpha-beta t cell",Can't Identify,No Match,The predicted type does not specify a related or similar cell type.,"KLRB1, IL7R, LINC01871, SYTL3, CD3E, RGS1, CD3D, STAT4, CD96, GPR171"
All,Digestive,Small Intestine,noquery,"cd8-positive, alpha-beta t cell",Cytotoxic T cell,Match,Cytotoxic T cells are typically CD8-positive T cells.,"CCL5, CD8A, KLRD1, SYTL3, IL7R, CCL4, LINC01871, CD3E, CD3D, CD7"
All,Digestive,Small Intestine,noquery,duodenum glandular cell,Gastric cell,No Match,These are different cell types located in different regions of the gastrointestinal tract.,"TFF2, AC139749.1, MUC6, C6orf58, KCNE2, PDIA2, ONECUT2, FUT9, CLDN2, SCG5"
All,Digestive,Small Intestine,noquery,enterocyte of epithelium of small intestine,Enterocyte,Match,Both refer to enterocytes in the small intestine.,"PHGR1, LGALS4, PIGR, RBP2, CYP3A5, CLDN3, FABP1, EPCAM, REG1A, SPINK1"
All,Digestive,Small Intestine,noquery,fibroblast,Enteroendocrine cell,No Match,Fibroblasts and enteroendocrine cells are different cell types.,"TCF21, FOXF1, MAB21L2, NKX2-3, DEFA5, FOXF2, P2RX2, STMN2, GLP2R, MFAP4"
All,Digestive,Small Intestine,noquery,goblet cell,Enterocyte,No Match,Goblet cells and enterocytes perform different functions.,"C6orf222, FABP2, RAB26, MUC13, HEPACAM2, FOXA3, ONECUT2, ITLN1, CLCA1, SYT13"
All,Digestive,Small Intestine,noquery,gut endothelial cell,Paneth cell,No Match,Endothelial cells and Paneth cells are different cell types.,"DEFA5, APOA4, RAMP3, MMRN1, RBP2, MYCT1, PHGR1, ECSCR, CLDN5, NRN1"
All,Digestive,Small Intestine,noquery,immature enterocyte,Enterocyte,Partial Match,An immature enterocyte is a developmental stage of an enterocyte.,"PHGR1, LGALS4, RBP2, UGT2B17, FABP2, SMIM24, TSPAN8, GSTA1, MT1H, FABP1"
All,Digestive,Small Intestine,noquery,intestinal crypt stem cell,Enterocyte,Partial Match,Crypt stem cells differentiate into enterocytes among other cells.,"LGALS4, UGT2B17, PHGR1, ONECUT2, MISP, VIL1, OLFM4, REG1A, CCL25, SMIM24"
All,Digestive,Small Intestine,noquery,intestinal crypt stem cell of small intestine,Tuft cell,No Match,These are distinct cell types with different functions.,"CCL25, OLFM4, PHGR1, REG1A, RBP2, LGALS4, MISP, HMGCS2, GSTA1, DDC"
All,Digestive,Small Intestine,noquery,intestinal enteroendocrine cell,Enteroendocrine cell,Match,Both refer to enteroendocrine cells in the intestine.,"SCGN, TM4SF5, MS4A8, CHGA, CHGB, NEUROD1, CDHR5, SCG3, SCT, SCG5"
All,Digestive,Small Intestine,noquery,intestinal tuft cell,Tuft cell,Match,Both refer to tuft cells in the intestine.,"TRPM5, SH2D6, RGS13, CCSER1, B4GALNT4, RF00100-4, GNAT3, AVIL, BMX, POU2F3"
All,Digestive,Small Intestine,noquery,mast cell,Mast cell,Match,Both refer to the same immune cell type.,"CPA3, TPSAB1, TPSB2, HPGDS, MS4A2, RHEX, HDC, CTSG, TPSG1, LINC01835"
All,Digestive,Small Intestine,noquery,mature enterocyte,Enterocyte,Partial Match,A mature enterocyte is a stage of differentiation of an enterocyte.,"CDHR5, PHGR1, FABP1, SLC5A1, MTCO1P40, CYP3A5, PCK1, ALDOB, SLC15A1, AMN"
All,Digestive,Small Intestine,noquery,monocyte,Can't Identify,No Match,The predicted type does not specify a related or similar cell type.,"NRXN1, CDH19, LGI4, PLP1, SCN7A, S100B, MYOT, NRXN3, SOX10, CADM2"
All,Digestive,Small Intestine,noquery,neutrophil,Paneth cell,No Match,Neutrophils and Paneth cells are distinct with different roles.,"DEFA5, SDS, ADAMDEC1, CLEC10A, CD209, PHGR1, CCL24, SPINK4, CCL22, APOA4"
All,Digestive,Small Intestine,noquery,paneth cell of epithelium of small intestine,Enterocyte,No Match,Paneth cells and enterocytes have distinct functions in the intestine.,"PHGR1, CYP3A5, ELF3, TSPAN8, CDHR5, PIGR, CLDN4, LGALS4, C19orf33, MUC13"
All,Digestive,Small Intestine,noquery,plasma cell,Plasma cell,Match,Both refer to the same antibody-secreting cell type.,"JCHAIN, MZB1, DERL3, TNFRSF17, SPAG4, TNFRSF18, IGLC2, IGHM, IGKC, FCRL5"
All,Digestive,Small Intestine,noquery,small intestine goblet cell,Goblet cell,Match,"These are both goblet cells, specifically from the small intestine.","PHGR1, TFF3, LGALS4, CLCA1, FCGBP, MUC2, SPINK4, KRT20, CLDN3, ST6GALNAC1"
All,Digestive,Small Intestine,noquery,transit amplifying cell of small intestine,Enterocyte,Partial Match,Transit amplifying cells give rise to enterocytes among others.,"PHGR1, REG1A, OLFM4, LGALS4, SPINK1, PIGR, CCL25, RBP2, CLDN3, FABP1"
All,Digestive,Small Intestine,query,b cell,Can't Identify,No Match,The prediction does not identify the annotated B cell.,"CD79A, TNFRSF13C, MS4A1, BANK1, LY9, TNFRSF13B, CCR7, VPREB3, GPR183, CD83"
All,Digestive,Small Intestine,query,"cd4-positive, alpha-beta t cell",T Cell,Partial Match,T Cell is a broader category than the specific CD4-positive T cell.,"KLRB1, IL7R, LINC01871, SYTL3, CD3E, RGS1, CD3D, SAMSN1, STAT4, GPR171"
All,Digestive,Small Intestine,query,"cd8-positive, alpha-beta t cell",T Cell,Partial Match,T Cell is a broader category than the specific CD8-positive T cell.,"CCL5, CD8A, KLRD1, SYTL3, LINC01871, IL7R, CCL4, CD3E, CD3D, CD7"
All,Digestive,Small Intestine,query,duodenum glandular cell,Gastric Chief Cell,No Match,Gastric chief cells are not found in the duodenum.,"TFF2, AC139749.1, MUC6, C6orf58, KCNE2, PDIA2, ONECUT2, FUT9, CLDN2, SCG5"
All,Digestive,Small Intestine,query,enterocyte of epithelium of small intestine,Enterocyte,Match,Both refer to the same type of intestinal epithelial cell.,"PHGR1, LGALS4, PIGR, RBP2, CYP3A5, CLDN3, FABP1, EPCAM, REG1A, SPINK1"
All,Digestive,Small Intestine,query,fibroblast,Goblet Cell,No Match,Fibroblasts and goblet cells are different cell types.,"MAB21L2, DEFA5, P2RX2, STMN2, NKX2-3, TCF21, FOXF1, FENDRR, FOXF2, APOA4"
All,Digestive,Small Intestine,query,goblet cell,Enterocyte,No Match,Goblet cells and enterocytes are distinct types of intestinal cells.,"C6orf222, FABP2, RAB26, MUC13, HEPACAM2, FOXA3, ONECUT2, ITLN1, CLCA1, SYT13"
All,Digestive,Small Intestine,query,gut endothelial cell,Goblet Cell,No Match,Endothelial cells and goblet cells are different cell types.,"DEFA5, APOA4, RAMP3, MMRN1, RBP2, MYCT1, PHGR1, ECSCR, CLDN5, NRN1"
All,Digestive,Small Intestine,query,immature enterocyte,Goblet Cell,No Match,Immature enterocytes are not goblet cells.,"PHGR1, LGALS4, RBP2, UGT2B17, FABP2, SMIM24, TSPAN8, GSTA1, MT1H, REG1A"
All,Digestive,Small Intestine,query,intestinal crypt stem cell,Enterocyte,Partial Match,Enterocytes can be derived from intestinal crypt stem cells.,"LGALS4, UGT2B17, PHGR1, ONECUT2, MISP, VIL1, OLFM4, REG1A, CCL25, SMIM24"
All,Digestive,Small Intestine,query,intestinal crypt stem cell of small intestine,Enterocyte,Partial Match,Enterocytes are derived from stem cells in the intestinal crypt.,"CCL25, OLFM4, PHGR1, REG1A, RBP2, LGALS4, MISP, HMGCS2, GSTA1, DDC"
All,Digestive,Small Intestine,query,intestinal enteroendocrine cell,Enteroendocrine Cell,Match,Both refer to the same type of hormone-secreting intestinal cell.,"SCGN, TM4SF5, MS4A8, CHGA, CHGB, NEUROD1, CDHR5, SCG3, SCT, SCG5"
All,Digestive,Small Intestine,query,intestinal tuft cell,Tuft Cell,Match,Both refer to the same rare type of cell in the intestine.,"TRPM5, SH2D6, RGS13, CCSER1, B4GALNT4, RF00100-4, GNAT3, AVIL, BMX, POU2F3"
All,Digestive,Small Intestine,query,mast cell,Mast Cell,Match,Both refer to the same immune cell type involved in allergy responses.,"CPA3, TPSAB1, TPSB2, HPGDS, MS4A2, RHEX, HDC, TPSG1, LINC01835, IL1RL1"
All,Digestive,Small Intestine,query,mature enterocyte,Enterocyte,Match,Both refer to the same differentiated intestinal absorptive cell.,"CDHR5, PHGR1, FABP1, SLC5A1, MTCO1P40, CYP3A5, PCK1, ALDOB, SLC15A1, AMN"
All,Digestive,Small Intestine,query,monocyte,Can't Identify,No Match,The prediction does not identify the annotated monocyte.,"NRXN1, CDH19, LGI4, PLP1, SCN7A, S100B, MYOT, NRXN3, SOX10, CADM2"
All,Digestive,Small Intestine,query,neutrophil,Paneth Cell,No Match,Neutrophils and Paneth cells are different immune and epithelial cells.,"DEFA5, SDS, ADAMDEC1, CLEC10A, CD209, PHGR1, CCL24, SPINK4, CCL22, APOA4"
All,Digestive,Small Intestine,query,paneth cell of epithelium of small intestine,Enterocyte,Partial Match,Paneth cells reside in the epithelium but have distinct functions.,"PHGR1, CYP3A5, ELF3, TSPAN8, CDHR5, PIGR, CLDN4, LGALS4, C19orf33, MUC13"
All,Digestive,Small Intestine,query,plasma cell,Plasma Cell,Match,Both refer to the same antibody-producing B cell type.,"JCHAIN, MZB1, DERL3, TNFRSF17, SPAG4, TNFRSF18, IGLC2, IGHM, IGKC, IGHA2"
All,Digestive,Small Intestine,query,small intestine goblet cell,Goblet Cell,Match,Both refer to the same mucus-secreting cell in the intestine.,"PHGR1, TFF3, LGALS4, CLCA1, FCGBP, MUC2, SPINK4, KRT20, CLDN3, ST6GALNAC1"
All,Digestive,Small Intestine,query,transit amplifying cell of small intestine,Enterocyte,Partial Match,Transit amplifying cells can differentiate into enterocytes.,"PHGR1, REG1A, OLFM4, LGALS4, SPINK1, PIGR, CCL25, RBP2, CLDN3, FABP1"
Group,Digestive,Small Intestine,noquery,b cell,B cells,Match,Both refer to the same type of immune cell.,"CD79A, TNFRSF13C, BANK1, MS4A1, LY9, TNFRSF13B, HLA-DRA, CCR7, HLA-DPA1, VPREB3"
Group,Digestive,Small Intestine,noquery,"cd4-positive, alpha-beta t cell",T cells,Partial Match,Predicted is a broader category including CD4+ T cells.,"KLRB1, IL7R, SYTL3, CD3E, LINC01871, SAMSN1, CD3D, FYN, RGS1, CXCR4"
Group,Digestive,Small Intestine,noquery,"cd8-positive, alpha-beta t cell",T cells,Partial Match,Predicted includes CD8+ T cells as a subgroup.,"CCL5, CD8A, KLRD1, IL7R, CD3E, SYTL3, CD3D, CD7, CCL4, LINC01871"
Group,Digestive,Small Intestine,noquery,duodenum glandular cell,Enterocyte,Partial Match,Enterocyte is a specific type of duodenum glandular cell.,"PGC, TFF2, AC139749.1, C6orf58, KCNE2, FUT9, CLDN2, CGREF1, LIPF, DCHS2"
Group,Digestive,Small Intestine,noquery,enterocyte of epithelium of small intestine,Enterocyte,Match,Both specifically refer to enterocytes of the intestine.,"RBP2, PHGR1, LGALS4, OLFM4, FABP1, CLDN15, CCL25, CYP3A5, SMIM24, MISP"
Group,Digestive,Small Intestine,noquery,fibroblast,Fibroblast,Match,Exact match in terminology.,"IGFBP5, CRISPLD2, NID1, COL6A3, COL1A2, MFAP4, DCN, PDGFRA, MMP2, COL3A1"
Group,Digestive,Small Intestine,noquery,goblet cell,Enteroendocrine cell,No Match,Goblet cells and enteroendocrine cells are distinct.,"AC005833.1, ABCA4, CCL24, NEUROG3, ITLN1, INSM1, HEPACAM2, TEX45, GAST, CABP7"
Group,Digestive,Small Intestine,noquery,gut endothelial cell,Endothelial cell,Partial Match,Predicted is a general category including gut-specific types.,"MMRN1, NRN1, MYCT1, ECSCR, CLDN5, RAMP3, NTS, VWF, CAVIN2, PLAT"
Group,Digestive,Small Intestine,noquery,immature enterocyte,Enterocyte,Partial Match,Predicted is a broader category including immature enterocytes.,"RBP2, AL450405.1, SMIM24, FABP2, UGT2B17, MT1H, CLDN15, SLC5A1, GSTA1, ADH1C"
Group,Digestive,Small Intestine,noquery,intestinal crypt stem cell,Stem Cell,Partial Match,Predicted is a broader category of stem cells.,"CCL25, CA9, FBP2, LGR5, NOS2, AP000357.2, MSI1, REG3A, AL450405.1, AC090340.1"
Group,Digestive,Small Intestine,noquery,intestinal crypt stem cell of small intestine,Enterocyte,No Match,Enterocytes are differentiated from crypt stem cells.,"CCL25, RBP2, PRAP1, SI, MUC17, MTTP, MALRD1, ANXA13, AC021218.1, CA9"
Group,Digestive,Small Intestine,noquery,intestinal enteroendocrine cell,Endocrine cell,Partial Match,Endocrine cell is a broader category.,"PCSK1N, MS4A8, CHGA, CHGB, NEUROD1, SCT, SCG3, SCG5, PCSK1, NKX2-2"
Group,Digestive,Small Intestine,noquery,intestinal tuft cell,Tuft cell,Match,Both specifically refer to tuft cells.,"SH2D6, TRPM5, RGS13, PLCG2, PSTPIP2, B4GALNT4, AVIL, GNAT3, BMX, CCSER1"
Group,Digestive,Small Intestine,noquery,mast cell,Mast cell,Match,Exact match in terminology.,"CPA3, TPSAB1, TPSB2, IL1RL1, HPGDS, PNMT, RHEX, MS4A2, NSMCE1-DT, HDC"
Group,Digestive,Small Intestine,noquery,mature enterocyte,Enterocyte,Partial Match,Predicted is a broader category including mature enterocytes.,"MTCO1P40, CDHR5, SLC5A1, MTCO1P12, SLC15A1, ALDOB, MME, RBP2, TMPRSS15, SLC26A3"
Group,Digestive,Small Intestine,noquery,monocyte,Can't Identify,No Match,No identification made for a specific cell type.,"NRXN1, CDH19, LGI4, SCN7A, S100B, PLP1, NCAM1, MYOT, KCNMB4, HAND2"
Group,Digestive,Small Intestine,noquery,neutrophil,Dendritic cell,No Match,Neutrophils and dendritic cells are distinct in function and type.,"CCL24, ADAMDEC1, CD209, CLEC10A, MMP9, CD80, MMP12, LYVE1, IGLV2-8, SDS"
Group,Digestive,Small Intestine,noquery,paneth cell of epithelium of small intestine,Enterocyte,No Match,Enterocytes and Paneth cells are distinct cell types.,"PHGR1, CDHR5, SMIM24, CYP3A5, TSPAN8, MUC13, TMC5, MISP, C19orf33, LGALS4"
Group,Digestive,Small Intestine,noquery,plasma cell,Plasma cell,Match,Exact match in terminology.,"MZB1, JCHAIN, TNFRSF17, DERL3, SPAG4, IGHM, CD27, IGKC, IGLC2, TNFRSF18"
Group,Digestive,Small Intestine,noquery,small intestine goblet cell,Goblet cell,Match,Both refer to goblet cells in the intestine.,"CLCA1, FCGBP, SPINK4, TFF3, MUC2, KRT20, PHGR1, LGALS4, ST6GALNAC1, ZG16"
Group,Digestive,Small Intestine,noquery,transit amplifying cell of small intestine,Can't Identify,No Match,No identification made for a specific cell type.,"OLFM4, CCL25, RBP2, PRAP1, SMIM24, MKI67, TOP2A, CENPF, TPX2, CA9"
Group,Digestive,Small Intestine,query,b cell,B cells,Match,Different phrasing of the same cell type.,"CD79A, TNFRSF13C, BANK1, MS4A1, LY9, TNFRSF13B, HLA-DRA, CCR7, HLA-DPA1, VPREB3"
Group,Digestive,Small Intestine,query,"cd4-positive, alpha-beta t cell",T cells,Partial Match,Predicted cell type is a broader group that includes the actual cell type.,"KLRB1, IL7R, SYTL3, CD3E, LINC01871, SAMSN1, CD3D, FYN, RGS1, CD96"
Group,Digestive,Small Intestine,query,"cd8-positive, alpha-beta t cell",T cells,Partial Match,Predicted cell type is a broader group that includes the actual cell type.,"CD8A, CCL5, KLRD1, IL7R, CD3E, SYTL3, CD3D, CD7, CCL4, LINC01871"
Group,Digestive,Small Intestine,query,duodenum glandular cell,Enteroendocrine cells,Partial Match,Enteroendocrine cells are a specific type of glandular cell in the duodenum.,"PGC, TFF2, AC139749.1, C6orf58, KCNE2, FUT9, CLDN2, CGREF1, LIPF, DCHS2"
Group,Digestive,Small Intestine,query,enterocyte of epithelium of small intestine,Enterocytes,Match,Enterocytes are a direct subset of the specified annotation.,"RBP2, PHGR1, LGALS4, OLFM4, FABP1, CLDN15, CCL25, CYP3A5, SMIM24, MISP"
Group,Digestive,Small Intestine,query,fibroblast,Fibroblasts,Match,"Slight variation in pluralization, but refers to the same cell type.","MFAP4, COL12A1, ADAMTS5, TCF21, FOXF1, MAB21L2, SHISA3, ADGRL3, FOXF2, BMP5"
Group,Digestive,Small Intestine,query,goblet cell,Enterocytes,No Match,Goblet cells are mucus-secreting cells and not the same as enterocytes.,"AC005833.1, ABCA4, NEUROG3, CCL24, ITLN1, INSM1, HEPACAM2, TEX45, GAST, CABP7"
Group,Digestive,Small Intestine,query,gut endothelial cell,Endothelial cells,Match,Both refer to endothelial cells in the gut area.,"MMRN1, NRN1, MYCT1, ECSCR, CLDN5, RAMP3, NTS, VWF, CAVIN2, PLAT"
Group,Digestive,Small Intestine,query,immature enterocyte,Enterocytes,Partial Match,Predicted cell type includes both immature and mature enterocytes.,"RBP2, SMIM24, AL450405.1, FABP2, UGT2B17, MT1H, CLDN15, GSTA1, SLC5A1, ADH1C"
Group,Digestive,Small Intestine,query,intestinal crypt stem cell,Stem cells,Partial Match,Predicted cell type is a broader category that includes the actual type.,"CCL25, CA9, FBP2, LGR5, NOS2, AP000357.2, MSI1, REG3A, AL450405.1, AC090340.1"
Group,Digestive,Small Intestine,query,intestinal crypt stem cell of small intestine,Enterocytes,No Match,"Stem cells are progenitors, while enterocytes are differentiated cells.","CCL25, RBP2, PRAP1, SI, MUC17, MTTP, MALRD1, ANXA13, AC021218.1, CA9"
Group,Digestive,Small Intestine,query,intestinal enteroendocrine cell,Neuroendocrine cells,Partial Match,Intestinal enteroendocrine cells are a type of neuroendocrine cells.,"PCSK1N, MS4A8, CHGA, CHGB, NEUROD1, SCG3, SCT, SCG5, PCSK1, NKX2-2"
Group,Digestive,Small Intestine,query,intestinal tuft cell,Tuft cells,Match,Both refer to the same rare chemosensory cell type in the intestine.,"SH2D6, TRPM5, RGS13, PLCG2, PSTPIP2, B4GALNT4, AVIL, GNAT3, BMX, CCSER1"
Group,Digestive,Small Intestine,query,mast cell,Mast cells,Match,Identical phrasing and cell type.,"CPA3, TPSAB1, TPSB2, IL1RL1, HPGDS, PNMT, RHEX, MS4A2, NSMCE1-DT, HDC"
Group,Digestive,Small Intestine,query,mature enterocyte,Enterocytes,Match,"Predicted cell type matches mature enterocytes, as these are commonly referred to.","MTCO1P40, CDHR5, SLC5A1, MTCO1P12, SLC15A1, ALDOB, MME, RBP2, TMPRSS15, MUC3A"
Group,Digestive,Small Intestine,query,monocyte,Neurons,No Match,"Monocytes are a type of white blood cell, unrelated to neurons.","NRXN1, CDH19, LGI4, SCN7A, S100B, PLP1, NCAM1, MYOT, KCNMB4, HAND2"
Group,Digestive,Small Intestine,query,neutrophil,Dendritic cells,No Match,Neutrophils and dendritic cells are distinct immune cells with different functions.,"CCL24, ADAMDEC1, CD209, CLEC10A, MMP9, CD80, MMP12, LYVE1, IGLV2-8, SDS"
Group,Digestive,Small Intestine,query,paneth cell of epithelium of small intestine,Enterocytes,No Match,"Paneth cells are distinct from enterocytes, serving different functions.","PHGR1, CDHR5, SMIM24, CYP3A5, TSPAN8, MUC13, TMC5, MISP, C19orf33, LGALS4"
Group,Digestive,Small Intestine,query,plasma cell,Plasma cells,Match,Identical phrasing and cell type.,"MZB1, JCHAIN, TNFRSF17, DERL3, SPAG4, IGHM, CD27, IGLC2, IGKC, TNFRSF18"
Group,Digestive,Small Intestine,query,small intestine goblet cell,Goblet cells,Match,Goblet cells refers specifically to cells in the small intestine as well.,"CLCA1, FCGBP, SPINK4, TFF3, MUC2, KRT20, PHGR1, LGALS4, ST6GALNAC1, ZG16"
Group,Digestive,Small Intestine,query,transit amplifying cell of small intestine,Proliferative cells,Partial Match,Transit amplifying cells are a type of proliferative cells.,"OLFM4, CCL25, RBP2, PRAP1, SMIM24, MKI67, TOP2A, CENPF, TPX2, CA9"
Organ,Digestive,Small Intestine,noquery,b cell,B cells,Match,Both terms refer to the same type of lymphocyte.,"CD79A, HLA-DRA, TNFRSF13C, BANK1, MS4A1, HLA-DPB1, HLA-DPA1, LY9, HLA-DRB1, CCR7"
Organ,Digestive,Small Intestine,noquery,"cd4-positive, alpha-beta t cell",Can't Identify,No Match,The prediction does not correspond to any specific cell type.,"KLRB1, IL7R, CD3E, RORA, ARL4C, FYN, LINC01871, TNFAIP3, SYTL3, ANXA1"
Organ,Digestive,Small Intestine,noquery,"cd8-positive, alpha-beta t cell",Cytotoxic T cells,Match,"Cytotoxic T cells are a subset of CD8-positive, alpha-beta T cells.","KLRD1, CD8A, CD8B, NKG7, CCL5, CCL4, CD7, GZMB, GABARAPL1, SPRY1"
Organ,Digestive,Small Intestine,noquery,duodenum glandular cell,Goblet cells,No Match,Goblet cells are distinct from the broader duodenum glandular cells.,"PGC, MUC6, TFF2, AC139749.1, FMOD, C6orf58, AQP5, SOD3, KCNE2, C16orf89"
Organ,Digestive,Small Intestine,noquery,enterocyte of epithelium of small intestine,Enterocytes,Match,Both terms refer to the same cell type in the intestines.,"PIGR, EPCAM, REG1A, CLDN7, RBP2, CYP3A5, KRT8, KRT19, LGALS4, CLDN3"
Organ,Digestive,Small Intestine,noquery,fibroblast,Fibroblasts,Match,Both terms refer to the same cell type.,"SPARCL1, CALD1, COL6A2, C1S, C1R, IGFBP5, SERPING1, SPARC, RARRES2, COL6A1"
Organ,Digestive,Small Intestine,noquery,goblet cell,Can't Identify,No Match,The prediction does not correspond to any specific cell type.,"KLK12, RAB26, CA8, FOXA2, NEUROG3, PRSS2, FRZB, MEX3A, NTN4, INSM1"
Organ,Digestive,Small Intestine,noquery,gut endothelial cell,Endothelial cells,Match,Gut endothelial cells are a type of endothelial cell.,"CRIP2, CAV1, IGFBP7, GNG11, CAVIN1, IGFBP4, VWF, CLDN5, CAVIN2, RAMP3"
